y_true,y_pred,conf,std
5,5,0.99960977,0.0002106572
6,6,0.9998705,6.758229e-05
7,7,0.998786,0.0007671745
8,8,0.8801206,0.030848745
9,9,0.9923914,0.002904689
6,6,0.9999326,2.5926096e-05
9,9,0.9996983,0.00010546723
7,7,0.9996627,0.00021220333
0,0,0.99997044,1.7113518e-05
2,2,0.99819124,0.0010516722
3,3,0.99928343,0.00043049423
4,4,0.9999611,1.3698298e-05
3,3,0.9977573,0.00086942577
8,8,0.9789896,0.007349222
5,5,0.99955237,0.00021481022
1,1,0.99976176,0.000105839084
3,3,0.984865,0.007884016
0,0,0.9997942,0.00012587392
1,1,0.99946797,0.0003106429
2,2,0.9752097,0.014768767
1,1,0.9987305,0.00062048767
3,3,0.9928009,0.0024279743
2,2,0.8935622,0.04232748
0,0,0.99996203,1.6053058e-05
7,7,0.5480162,0.10664594
2,2,0.9996883,0.00017851652
6,6,0.9999773,8.469289e-06
4,4,0.99988186,4.681148e-05
0,0,0.99999654,1.52882e-06
5,5,0.92258596,0.02164302
9,9,0.97552985,0.009933496
9,9,0.7720872,0.052973174
8,8,0.98665875,0.005482501
9,9,0.99998015,4.5978372e-06
5,5,0.9857634,0.006306909
3,3,0.38682827,0.12377081
1,1,0.99913037,0.00038985518
7,7,0.84357005,0.053521693
4,4,0.9997727,0.0001279727
7,7,0.94793844,0.032634057
0,0,0.999921,4.110165e-05
0,0,0.99998885,5.388213e-06
6,6,0.9998528,6.065928e-05
6,6,0.9990713,0.0003511423
6,6,0.960969,0.014931569
3,3,0.9927713,0.004538491
7,7,0.89466286,0.056550227
4,4,0.71830523,0.06382629
2,2,0.9786356,0.0092027895
8,8,0.5095022,0.10137465
9,9,0.5658623,0.09191246
8,8,0.9967303,0.0019588575
7,7,0.9220382,0.03674832
1,1,0.99970835,0.0001283579
4,9,0.74687666,0.076835
0,0,0.9999978,1.2642946e-06
4,4,0.99962455,0.00017200042
8,8,0.9256908,0.021086073
5,5,0.99993956,2.0399184e-05
2,2,0.99916744,0.000355661
3,3,0.9998965,5.468055e-05
9,9,0.9991657,0.00026273108
0,0,0.9999949,2.5010345e-06
1,1,0.9991525,0.00035309172
9,9,0.9997498,8.3095205e-05
1,1,0.99879473,0.0005248992
5,5,0.9981141,0.0010533561
1,1,0.9985894,0.0007500306
7,7,0.9918793,0.004938755
6,6,0.9992007,0.00045405648
1,1,0.99907887,0.00041439477
2,2,0.9988562,0.000571542
1,1,0.9993048,0.00029025326
6,6,0.9999102,3.953608e-05
8,8,0.9997708,9.515818e-05
0,0,0.99999726,1.6995624e-06
1,1,0.9990121,0.0006116715
2,2,0.99994963,2.8009448e-05
3,3,0.99862516,0.0006732305
4,4,0.9998447,7.258586e-05
5,5,0.9940704,0.0022008694
6,6,0.99617165,0.0015504726
7,7,0.9999836,9.948087e-06
8,8,0.999472,0.0003198897
9,9,0.99819297,0.0006931505
0,0,0.9999956,1.8242168e-06
1,1,0.9966389,0.0020112288
2,2,0.9992372,0.0003746322
3,3,0.99892265,0.0006698299
4,4,0.99996424,1.6983542e-05
5,5,0.99979687,0.000113571354
6,6,0.9999687,1.33051435e-05
7,7,0.98447895,0.008277364
8,8,0.9909959,0.004451027
0,0,0.9999269,3.0226118e-05
1,1,0.99958056,0.00025695335
2,2,0.99985665,6.439896e-05
3,3,0.99989814,5.826224e-05
5,5,0.9996775,0.000108592445
6,6,0.99998796,4.4889152e-06
7,7,0.9999539,2.803159e-05
8,8,0.99793845,0.0012907973
1,1,0.99971616,0.00012305341
0,0,0.99999654,2.0805726e-06
4,4,0.99999,3.710277e-06
5,5,0.99947006,0.00025095599
6,6,0.9977047,0.0010659748
6,6,0.9992651,0.00022571876
3,3,0.9977454,0.0007613556
4,4,0.99998426,6.4301043e-06
4,4,0.99996006,1.7723909e-05
2,2,0.92055875,0.038476724
8,8,0.99881667,0.0007356816
1,1,0.99943006,0.0002327724
0,0,0.99999857,4.4888142e-07
6,6,0.998402,0.00046960294
4,4,0.99997646,1.1960085e-05
9,9,0.9994073,0.00018251271
7,7,0.9995823,0.0002387459
2,2,0.9993144,0.0003373279
9,9,0.9983241,0.0005730861
2,2,0.998682,0.0004082264
0,0,0.99999964,1.5539345e-07
9,9,0.9986998,0.0004532949
3,3,0.98515797,0.008124465
3,3,0.9976713,0.0011116264
9,9,0.9927231,0.0026346184
1,1,0.99982053,7.995445e-05
5,5,0.99992007,3.143971e-05
2,2,0.99814,0.0011426876
3,3,0.9638613,0.011073663
1,1,0.99939024,0.00032450675
6,6,0.99578506,0.0016732626
7,7,0.98894995,0.0069132918
3,3,0.91367847,0.026992794
7,7,0.9998067,8.705262e-05
8,8,0.99987686,7.3779825e-05
4,4,0.9992037,0.0004687327
0,0,0.99973553,0.00016119503
2,2,0.9999839,8.467682e-06
4,4,0.99693286,0.0018995621
0,0,0.999949,1.9646846e-05
2,2,0.9931229,0.0035988162
4,4,0.99977607,0.00012932663
7,7,0.9999803,1.1448453e-05
8,8,0.99986964,7.247593e-05
0,0,0.9999984,6.42609e-07
7,7,0.9999925,3.5534144e-06
0,0,0.99999416,3.1622428e-06
6,6,0.99788475,0.0007335214
9,9,0.9994165,0.00015671183
3,3,0.9958623,0.0021446482
2,2,0.99719465,0.0013474417
4,4,0.9999696,1.43054685e-05
8,8,0.9999014,4.4297878e-05
6,6,0.98000705,0.008155723
0,0,0.9999822,5.8328037e-06
5,5,0.9998272,8.505226e-05
7,7,0.98746824,0.0074385228
5,5,0.9992693,0.00036741846
1,1,0.9990514,0.00037476706
0,0,0.9998706,5.3432414e-05
8,8,0.99288493,0.0044604456
1,1,0.99874574,0.00076842814
6,6,0.8680747,0.05683569
7,7,0.99994534,2.8634542e-05
2,2,0.9977685,0.00077071914
9,9,0.9990803,0.0003776162
7,7,0.9998358,0.0001031263
9,9,0.9998245,5.078856e-05
5,5,0.9999258,2.8551067e-05
6,6,0.9997471,9.439546e-05
5,5,0.9979955,0.0008490433
2,2,0.9994446,0.00032461458
6,6,0.9832922,0.0067037917
2,2,0.9982805,0.0010422297
8,8,0.99907684,0.0005538652
1,1,0.999333,0.0002710041
7,7,0.9999691,1.7557406e-05
5,5,0.9995621,0.00018067443
5,5,0.998737,0.0005490744
7,7,0.9998061,9.400413e-05
3,3,0.9966804,0.001716792
5,5,0.9993824,0.00027136484
0,0,0.99999523,2.1817727e-06
1,1,0.9989952,0.0004866329
1,1,0.99967307,0.00017558994
3,3,0.99874926,0.0007630095
8,8,0.99985963,7.410614e-05
4,4,0.99979573,9.940074e-05
9,9,0.9999546,1.3589769e-05
4,4,0.9998233,7.939596e-05
5,5,0.9998909,4.100672e-05
1,1,0.9964789,0.0015113218
8,8,0.9999329,3.5590485e-05
6,6,0.99994266,2.2300617e-05
8,8,0.9998576,6.357554e-05
9,9,0.77439886,0.061708022
0,0,0.9999406,3.2314594e-05
1,1,0.99809325,0.00092339906
2,2,0.999965,1.5381573e-05
3,3,0.9983839,0.000835336
4,4,0.9999695,1.3632336e-05
5,5,0.99993765,2.0856669e-05
6,6,0.9999958,1.3836924e-06
7,7,0.9990984,0.0005625082
8,8,0.9958479,0.0021621552
9,9,0.9999671,8.802221e-06
0,0,0.9999957,2.1205688e-06
1,1,0.999019,0.00040862127
2,2,0.99998844,6.0767916e-06
3,3,0.9997861,9.407439e-05
4,4,0.999987,6.2465565e-06
5,5,0.99980104,6.960851e-05
6,6,0.99964887,0.00013887906
7,7,0.9966523,0.0021137812
8,8,0.999821,9.799599e-05
9,9,0.9999593,1.1569865e-05
0,0,0.9999856,6.6672683e-06
1,1,0.99965274,0.00013496801
2,2,0.99999535,1.710156e-06
3,3,0.99712837,0.0017439194
4,4,0.9999563,2.1882395e-05
5,5,0.99997854,7.9801575e-06
6,6,0.9998189,7.064816e-05
7,7,0.9993227,0.00041383653
8,8,0.99975955,0.000112224734
9,9,0.9998433,5.5258715e-05
3,3,0.9998983,6.288433e-05
5,5,0.9990829,0.00044275005
3,3,0.9997608,0.0001434284
2,2,0.99994886,3.111361e-05
9,9,0.9998538,4.2171676e-05
3,3,0.99891156,0.00066727924
2,2,0.9990495,0.0005926475
1,1,0.996809,0.0015386457
4,4,0.99966633,0.00014892132
5,5,0.9994241,0.00028344072
5,5,0.999998,6.5398933e-07
2,2,0.99998635,5.1635575e-06
3,3,0.9994958,0.0002935945
2,2,0.9993588,0.0003893498
1,1,0.9969719,0.0018236653
3,3,0.99990875,5.351813e-05
9,9,0.9999641,8.071351e-06
7,7,0.9955163,0.0028030816
2,2,0.99902076,0.0005284952
1,1,0.9991943,0.00037980056
2,2,0.9999937,2.923278e-06
8,8,0.9474538,0.021006968
9,9,0.9999138,3.3826123e-05
1,1,0.99709815,0.0013309494
8,8,0.999668,0.00020657717
8,8,0.9996888,0.00018921269
7,7,0.99911463,0.0005555366
8,8,0.9983719,0.000983817
1,1,0.99944323,0.0002623633
0,0,0.99997234,1.4976266e-05
0,0,0.9999749,1.2604975e-05
6,6,0.99969685,9.605003e-05
7,7,0.99960077,0.00025146618
7,7,0.9997627,0.00014769877
8,8,0.99752367,0.0014323781
7,7,0.9996813,0.00014857439
5,5,0.9999404,1.901536e-05
0,0,0.9996711,0.00012950037
6,6,0.9995931,0.00015478671
1,1,0.99877864,0.0006672278
5,5,0.9999924,2.6996504e-06
7,7,0.99673,0.0014025876
4,4,0.99995965,1.9791221e-05
6,6,0.99985254,8.629136e-05
1,1,0.9961136,0.0019952718
2,2,0.9999943,2.2758575e-06
5,5,0.99987394,6.0092185e-05
0,0,0.99985087,8.610377e-05
7,7,0.9993308,0.00038651557
9,9,0.9991498,0.0002124956
9,9,0.99989253,4.3978995e-05
0,0,0.99968183,0.0001457977
3,3,0.9998375,9.807244e-05
4,4,0.9999817,7.282265e-06
4,4,0.9983875,0.00048719096
8,8,0.9987933,0.0007528992
4,4,0.99996454,1.9112802e-05
1,1,0.99930227,0.00032021938
8,8,0.9973766,0.0015488307
6,6,0.99996316,1.5110952e-05
5,5,0.99982166,9.09303e-05
9,9,0.9998698,4.467031e-05
0,0,0.9992002,0.00036774864
0,0,0.9999288,4.095924e-05
0,0,0.99993324,2.8141896e-05
3,3,0.99963015,0.00020218836
7,7,0.99961203,0.00023355665
1,1,0.99442244,0.0027925218
6,6,0.9998473,4.191809e-05
4,4,0.9999512,2.3199014e-05
6,6,0.99995726,2.4795634e-05
0,0,0.99994916,3.1460517e-05
4,4,0.9999901,4.7172275e-06
5,5,0.99999094,4.430675e-06
4,4,0.999975,1.2777357e-05
1,1,0.9958159,0.0020411164
3,3,0.99922085,0.0004815858
8,8,0.99916524,0.0005234268
6,6,0.99992704,2.284236e-05
3,3,0.9998965,6.2962325e-05
9,9,0.82514155,0.05483402
9,9,0.9719242,0.011060472
5,5,0.99998075,6.4649903e-06
9,9,0.9999792,8.836311e-06
3,3,0.9897796,0.005528816
7,7,0.99992657,4.498323e-05
8,8,0.99983186,0.00010034649
5,5,0.999973,1.1168739e-05
6,6,0.99995345,2.1377604e-05
4,4,0.9999445,2.9114643e-05
7,7,0.99991053,5.3956883e-05
6,6,0.9998983,4.2990956e-05
2,2,0.9999987,7.113808e-07
2,2,0.9998112,0.000112709866
0,0,0.99958956,0.0002452919
9,9,0.999951,1.2484353e-05
4,4,0.9999911,3.909895e-06
0,0,0.9999154,4.7953345e-05
1,1,0.999275,0.0003299093
2,2,0.99999124,2.830947e-06
3,3,0.9992255,0.0004734897
4,4,0.9999812,1.0506989e-05
5,5,0.9996874,8.165526e-05
6,6,0.99378854,0.0032948204
7,7,0.9998642,6.9784866e-05
8,8,0.9991722,0.00036864338
9,9,0.99988383,2.7557227e-05
0,0,0.9999827,7.766306e-06
1,1,0.997215,0.0013855973
2,2,0.99233305,0.0048058797
3,3,0.9998001,0.000119468
4,4,0.99993503,2.8754157e-05
5,5,0.99998415,6.4381575e-06
6,6,0.9991703,0.000496746
7,7,0.99915534,0.0004126179
8,8,0.9611254,0.013707985
9,9,0.9999345,2.2609951e-05
0,0,0.99996406,1.971619e-05
1,1,0.9887234,0.0040437947
2,2,0.99964416,0.00019255189
3,3,0.9954845,0.0020177723
4,4,0.99983627,8.659674e-05
5,5,0.8628591,0.052356035
6,6,0.9880806,0.007485803
7,7,0.9998771,6.758575e-05
8,8,0.99998033,9.164321e-06
9,9,0.9999651,1.0308304e-05
6,6,0.99998015,8.604255e-06
4,4,0.9999916,2.9458188e-06
2,2,0.99964494,0.00016546047
6,6,0.99968326,0.00013595792
4,4,0.9999746,1.0269781e-05
7,7,0.99905694,0.0005753384
5,5,0.9999871,6.6078637e-06
5,5,0.99999636,1.5571926e-06
4,4,0.99998367,6.7290152e-06
7,7,0.9993634,0.0003911688
2,2,0.99950296,0.00022881941
9,9,0.99996454,1.0555435e-05
3,3,0.9990119,0.0006111687
9,9,0.9999361,2.783502e-05
3,3,0.9977501,0.0011734818
8,8,0.99998444,8.075307e-06
2,2,0.9998888,5.546317e-05
0,0,0.999975,1.0195068e-05
9,9,0.9963242,0.00092311035
5,5,0.9710237,0.013993181
6,6,0.9970549,0.0009019375
0,0,0.9989339,0.0005618612
1,1,0.99957454,0.0002086894
0,0,0.99991953,3.3717573e-05
6,6,0.999976,1.2575048e-05
5,5,0.9990734,0.00024723398
3,3,0.9997805,0.00011453561
5,5,0.999791,0.00010663476
3,3,0.9974426,0.0013734095
8,8,0.9998158,8.958428e-05
0,0,0.99996436,2.0042386e-05
0,0,0.9674428,0.01831122
3,3,0.9993979,0.00032811952
4,4,0.9999651,1.953322e-05
1,1,0.9990904,0.00039157495
5,5,0.99051315,0.004865908
3,3,0.9998956,5.265695e-05
0,0,0.99899256,0.00033700102
8,8,0.99904794,0.0004123162
3,3,0.99668205,0.0011036114
0,0,0.9998711,4.390197e-05
6,6,0.99964964,0.00016505465
2,2,0.9996382,0.00018257686
7,7,0.9987341,0.0007847391
8,8,0.9999975,1.0733668e-06
1,1,0.99781626,0.0010457033
7,7,0.99916965,0.0005229359
1,1,0.9982521,0.00086201663
3,3,0.99891365,0.0005556177
8,8,0.9999779,9.178858e-06
5,5,0.99982166,0.00010107378
4,4,0.99997604,1.2669085e-05
2,2,0.9999312,2.6426991e-05
0,0,0.999852,6.456992e-05
9,9,0.9973766,0.0010508012
7,7,0.99981797,0.00011281289
6,6,0.9999717,1.1396439e-05
7,7,0.9683412,0.02000997
4,4,0.9999695,1.6842232e-05
1,1,0.9706424,0.014250403
6,6,0.99860036,0.0008348239
2,2,0.9579935,0.011589834
6,6,0.98736084,0.007253439
7,7,0.9989082,0.0006876107
1,1,0.9844276,0.007877266
9,9,0.9998833,6.1368526e-05
8,8,0.9999636,1.9846937e-05
0,0,0.99999225,4.081633e-06
6,6,0.99555093,0.00243857
9,9,0.9991509,0.00029073225
4,4,0.99997437,1.2634157e-05
9,9,0.9997934,8.96649e-05
9,9,0.99995387,1.6385742e-05
6,6,0.9952692,0.0028345555
2,2,0.9999819,5.5854925e-06
3,3,0.99984133,8.0246835e-05
7,7,0.9937297,0.0037218984
1,1,0.9996969,9.8343415e-05
9,9,0.9991215,0.00019315982
2,2,0.9998959,5.9779897e-05
2,2,0.8909291,0.042354472
5,5,0.99994767,2.927859e-05
3,3,0.9982343,0.0010348491
7,7,0.99730587,0.0017028444
8,8,0.8909171,0.052410323
0,0,0.9998437,9.008034e-05
1,1,0.9996959,0.00015272565
2,2,0.99999726,9.556298e-07
3,3,0.99687326,0.0019286918
4,4,0.9999859,5.3794624e-06
7,7,0.9998236,8.359547e-05
8,8,0.99989146,5.669587e-05
9,9,0.99996614,8.757028e-06
0,0,0.9999911,5.2959213e-06
1,1,0.9963377,0.002109583
2,2,0.9997223,0.00011452152
3,3,0.99070346,0.0056646806
4,4,0.999993,3.6033052e-06
7,7,0.9998829,6.945532e-05
8,8,0.99999285,3.0980707e-06
9,9,0.99528056,0.0020731618
0,0,0.999996,2.0892837e-06
1,1,0.9970585,0.0013649475
7,7,0.9864055,0.004779859
8,8,0.99992085,3.802354e-05
9,9,0.99758977,0.0012687541
8,8,0.99985695,8.846241e-05
9,9,0.99977875,9.28892e-05
2,2,0.9999925,2.4441426e-06
6,6,0.99997485,9.441557e-06
1,1,0.9997301,0.00012010471
3,3,0.99827445,0.0010865042
5,5,0.9998956,5.745986e-05
4,4,0.999921,3.4733945e-05
8,8,0.99937665,0.00025213585
2,2,0.9999956,1.560471e-06
6,6,0.9649399,0.016516257
4,4,0.9999958,1.6563314e-06
3,3,0.98579055,0.0071618683
4,4,0.99996156,1.8761128e-05
5,5,0.99706286,0.0015574207
9,9,0.99990255,3.7518785e-05
2,2,0.99993545,2.8700006e-05
0,0,0.9999443,2.8859711e-05
3,3,0.89403695,0.042776834
9,9,0.9998306,9.359694e-05
4,4,0.99995196,2.296968e-05
9,9,0.9999455,1.7125654e-05
7,7,0.9948266,0.0032205917
3,3,0.999924,4.3454922e-05
8,8,0.95119685,0.02891935
7,7,0.9996562,0.0001951585
4,4,0.9999155,4.9560353e-05
4,4,0.99995244,2.5358127e-05
9,9,0.9975616,0.00070090394
8,8,0.99993056,4.0072155e-05
5,5,0.99965155,0.00021499481
8,8,0.9999906,4.4055387e-06
2,2,0.9996141,0.00016621113
6,6,0.98139226,0.010709019
6,6,0.99995995,2.4891375e-05
2,2,0.99940157,0.00031836616
3,3,0.9991139,0.0005336666
1,1,0.9911953,0.0045146663
3,3,0.9994672,0.00030423008
2,2,0.9999908,5.19032e-06
7,7,0.9908659,0.0055651763
3,3,0.9971741,0.0013269705
1,1,0.99709815,0.0013029461
9,9,0.9998959,5.1176088e-05
0,0,0.99999714,1.2890315e-06
1,1,0.99965125,0.00013691578
1,1,0.9603201,0.013773513
3,3,0.988834,0.0059716133
5,5,0.999656,0.00014689886
0,0,0.9999962,1.9084314e-06
7,7,0.99702674,0.0018183984
8,8,0.99995327,2.8462095e-05
1,1,0.9977268,0.0010706267
5,5,0.99992526,3.6854013e-05
1,1,0.99653184,0.0017536178
4,4,0.99998534,6.055885e-06
6,6,0.9998628,8.210857e-05
0,0,0.99997026,1.7363102e-05
0,0,0.99999934,3.0335053e-07
4,4,0.9999932,2.6903285e-06
9,9,0.9999606,1.38340665e-05
1,1,0.99771756,0.0010142273
6,6,0.99986553,8.394886e-05
6,6,0.9999073,4.8606584e-05
9,9,0.99592716,0.0010332721
0,0,0.99999684,1.7335302e-06
7,7,0.99991626,5.0301674e-05
6,6,0.999966,1.8469607e-05
1,1,0.9997295,0.0001112496
1,1,0.9995969,0.00017564592
0,0,0.9999835,6.534307e-06
1,1,0.9945389,0.0017027141
2,2,0.97476465,0.0142001305
3,3,0.98920554,0.0065374924
4,4,0.9988755,0.00058175426
7,2,0.6175176,0.07149689
2,2,0.99896795,0.0004130944
3,3,0.9986006,0.0008690941
4,4,0.91075623,0.045292202
5,5,0.89249486,0.042890962
6,6,0.99051607,0.0046549146
7,2,0.76400125,0.052597214
0,0,0.9966809,0.0017130396
1,1,0.99702805,0.0011272186
2,2,0.9920446,0.0028112256
7,7,0.6181255,0.076402366
8,8,0.99977267,0.00012380038
6,6,0.99977577,0.00012408062
3,3,0.8965546,0.044123106
9,9,0.9827328,0.010010885
7,2,0.77201205,0.059628703
1,1,0.9990479,0.00034948968
9,9,0.95313215,0.025700709
3,3,0.96107024,0.023477573
9,9,0.9996313,0.00012730167
6,6,0.99704635,0.0016613113
1,1,0.99960345,0.00017504077
7,7,0.96513784,0.021979079
2,2,0.9764713,0.010853394
4,4,0.99995434,1.5663278e-05
4,4,0.9999932,2.962033e-06
5,5,0.9932041,0.0027558445
7,7,0.9683226,0.018205471
0,0,0.9999839,8.500804e-06
0,0,0.99991167,4.3279895e-05
1,1,0.9994484,0.00026046563
6,6,0.9960865,0.00217421
6,6,0.95523995,0.028144088
8,8,0.99999535,2.8411978e-06
2,2,0.9826722,0.008004658
7,7,0.9227973,0.04865724
7,7,0.90076,0.06043595
2,2,0.8536953,0.042936184
4,4,0.99999255,2.067439e-06
2,2,0.9987421,0.000760525
1,1,0.9976756,0.0011385906
6,6,0.99568576,0.0024753967
1,1,0.9915372,0.0045639733
0,0,0.9999987,6.0239904e-07
6,6,0.9988227,0.0005583346
9,9,0.5918169,0.07215685
8,8,0.99999493,2.396386e-06
3,3,0.9998994,5.526449e-05
9,9,0.98846924,0.0068394467
6,6,0.94133025,0.036389314
3,3,0.99895954,0.00065212866
0,0,0.9999949,3.1666445e-06
1,1,0.9983741,0.0010065485
2,2,0.9172834,0.028970132
3,3,0.9394747,0.029263312
4,4,0.99963313,0.00014340578
5,5,0.99996775,1.705127e-05
6,6,0.99995106,2.3195747e-05
7,7,0.999879,5.1452564e-05
8,8,0.9996377,0.00018839525
9,9,0.99965584,0.000100913734
0,0,0.9999992,2.9611311e-07
1,1,0.9823286,0.0066327364
2,2,0.9980537,0.0011330761
3,3,0.9960984,0.0019092979
4,4,0.9950544,0.0024935084
5,5,0.9999564,1.8846427e-05
6,6,0.9999585,2.43908e-05
7,7,0.99992913,4.4035747e-05
8,8,0.9995223,0.0002736584
9,9,0.9992751,0.00029591538
0,0,0.99999696,1.5248914e-06
1,1,0.9996313,0.00015391338
2,2,0.9989918,0.0005321541
3,3,0.99986875,7.992424e-05
4,4,0.9992231,0.00027775174
5,5,0.9980213,0.0007014758
6,6,0.99998075,7.4048703e-06
7,7,0.9999874,7.155077e-06
8,8,0.9998007,0.00012091324
9,9,0.9998767,4.258201e-05
1,1,0.9997671,9.8616954e-05
6,6,0.99998885,5.366854e-06
8,8,0.97528905,0.014386604
9,9,0.98436415,0.004794796
9,9,0.99993914,1.7844191e-05
0,0,0.99998826,5.9475333e-06
1,1,0.9976042,0.0011836229
2,2,0.99994963,2.3277094e-05
4,4,0.99906147,0.0005408783
4,4,0.9995453,0.00021310926
3,3,0.9999372,3.617093e-05
7,7,0.9994302,0.0003596597
4,4,0.99995935,1.7639462e-05
4,4,0.97921026,0.006331128
4,4,0.9998579,3.583702e-05
0,0,0.9999981,6.750503e-07
3,3,0.9999628,1.8733233e-05
8,8,0.9960853,0.002459568
7,7,0.99834937,0.0008215923
5,5,0.99998933,4.721057e-06
8,8,0.9906944,0.005751619
2,2,0.9945607,0.0029703635
1,1,0.9990028,0.0003832966
7,7,0.9998533,7.391273e-05
5,5,0.9999472,2.1370646e-05
3,3,0.9885192,0.007188283
8,8,0.9989359,0.00054996635
5,5,0.9998741,6.216794e-05
2,2,0.99667865,0.001736151
5,5,0.9999242,3.10544e-05
1,1,0.99701154,0.0018499622
1,1,0.9965002,0.002014082
6,6,0.9999628,2.2089855e-05
2,2,0.9946784,0.0017527934
1,1,0.9979337,0.0012814648
3,3,0.99990624,5.5723584e-05
8,8,0.9999541,2.4147012e-05
6,6,0.99974346,0.00010494456
4,4,0.8839873,0.05866949
2,2,0.99989855,5.7633686e-05
6,6,0.99990004,4.0100058e-05
2,2,0.95649064,0.016178994
5,5,0.99995595,2.146947e-05
5,5,0.99983615,7.62185e-05
0,0,0.9999137,4.6707817e-05
2,2,0.9989344,0.0006253921
8,8,0.9998129,9.469763e-05
0,0,0.9990522,0.00045198778
6,6,0.9999895,4.474181e-06
8,8,0.9998242,9.887088e-05
1,1,0.99954474,0.00021064321
7,7,0.9493679,0.02012832
9,9,0.99993104,2.1118936e-05
1,1,0.9993752,0.0002159941
9,9,0.99979055,4.854549e-05
2,2,0.99073565,0.005553281
6,6,0.9999029,5.685403e-05
7,7,0.99804497,0.00084807107
6,6,0.9899193,0.006291222
6,6,0.98431015,0.009730039
8,8,0.9996277,0.00015990948
7,7,0.9991435,0.0003185239
4,4,0.9999774,9.075021e-06
9,9,0.9998891,5.1429943e-05
2,2,0.9997538,0.00014852245
1,1,0.9999056,3.5295594e-05
3,3,0.99629295,0.002075111
3,3,0.9999631,2.2314945e-05
0,0,0.99866855,0.00078529463
5,5,0.99997056,1.3933209e-05
5,5,0.99999255,3.1993386e-06
8,8,0.99974644,0.00015673984
0,0,0.99961996,0.00020540455
3,3,0.87132263,0.04154419
7,7,0.9999336,3.092176e-05
9,9,0.9998392,3.9222756e-05
7,7,0.99952334,0.00019436583
0,0,0.99998474,7.806072e-06
2,2,0.8296959,0.070098914
7,7,0.99987733,5.0928666e-05
9,9,0.8652302,0.044896107
1,1,0.9998822,5.805889e-05
7,7,0.99207294,0.004747772
8,8,0.99954844,0.00018884153
0,0,0.9999994,3.0419645e-07
3,3,0.9999455,2.355142e-05
5,5,0.9998244,7.414965e-05
3,3,0.9999092,5.476628e-05
6,6,0.9999965,1.4421446e-06
0,0,0.999997,1.426445e-06
1,1,0.99702215,0.0014941331
2,2,0.9998881,5.827064e-05
3,3,0.9942196,0.0024202438
4,4,0.99960554,0.00016181926
5,5,0.9999634,1.7070171e-05
6,6,0.9973167,0.0016668128
7,7,0.99662113,0.0019692492
8,8,0.9999951,2.0561706e-06
9,9,0.9995971,0.000100959776
0,0,0.9999976,1.043625e-06
1,1,0.99573964,0.002311201
2,2,0.96637356,0.011495456
3,3,0.9480686,0.027408365
4,4,0.99712676,0.0016015216
5,5,0.9992901,0.0003275285
6,6,0.99599713,0.002520043
7,7,0.9959165,0.0022597713
8,8,0.9999574,1.6429232e-05
9,9,0.99946845,0.00026427238
0,0,0.9999987,4.7912266e-07
1,1,0.99738634,0.0014141636
2,2,0.997789,0.0010729827
3,3,0.9308565,0.03534318
4,4,0.996926,0.0015108881
7,7,0.9992622,0.0003294435
8,8,0.9933203,0.004154822
9,9,0.99703676,0.0014884693
6,6,0.9996172,0.0001769856
4,4,0.99229604,0.0021841875
2,2,0.99948585,0.0002887943
6,6,0.88231814,0.06009832
4,4,0.8621041,0.041612178
7,7,0.9880786,0.0056128055
8,8,0.9999955,2.7322826e-06
9,9,0.9983508,0.0006437489
2,2,0.9998642,6.83765e-05
9,9,0.9987284,0.00039555063
3,3,0.9938099,0.00267304
9,9,0.99996537,1.2334213e-05
3,3,0.99928933,0.00043415534
0,0,0.9999542,2.2716626e-05
0,0,0.999994,2.4397896e-06
1,1,0.99930984,0.00018945865
0,0,0.99999017,3.8613175e-06
4,4,0.99998915,5.408845e-06
2,2,0.9960896,0.0014562365
6,6,0.986843,0.008217898
3,3,0.9308494,0.01740815
5,5,0.999942,2.7315386e-05
3,3,0.99937665,0.00039128694
0,0,0.99996674,1.7478476e-05
3,3,0.978903,0.013124971
4,4,0.999997,1.2046828e-06
1,1,0.9929349,0.0035723976
5,5,0.99937135,0.00024947038
3,3,0.9990131,0.000615762
0,0,0.99999726,1.3169611e-06
8,8,0.9998331,6.5153625e-05
3,3,0.99312323,0.0032761805
0,0,0.99999934,2.77477e-07
6,6,0.99671876,0.0019864505
1,1,0.9953219,0.0024743597
7,7,0.9991844,0.0004140702
8,8,0.9949287,0.002483187
0,0,0.99998844,4.782759e-06
9,9,0.9697031,0.009361478
2,2,0.9998188,8.1863e-05
6,6,0.9996046,0.00023711202
7,7,0.9965866,0.0014498692
1,1,0.997182,0.0012759829
9,9,0.99989474,5.162895e-05
6,6,0.9521817,0.030050403
9,9,0.9870041,0.004921525
4,4,0.9449256,0.017892383
9,9,0.9988327,0.00054379384
9,9,0.9912006,0.0039607356
6,6,0.98665684,0.008230946
7,7,0.9962443,0.0023321058
1,1,0.9989702,0.00050071103
2,2,0.9993423,0.00031491966
5,5,0.99854136,0.00089516037
3,3,0.9938898,0.00374992
7,7,0.9880725,0.0075174435
8,8,0.99965084,0.00015396619
0,0,0.9999951,2.0448447e-06
1,1,0.99813145,0.0011410794
2,2,0.99998176,4.5088136e-06
4,4,0.97787774,0.0063771107
5,5,0.99637115,0.0017574079
6,6,0.99770373,0.00089562545
7,7,0.9998554,9.0467365e-05
8,8,0.9994561,0.00033876186
9,9,0.99998605,4.8203933e-06
0,0,0.99999875,5.4038713e-07
1,1,0.9996225,0.00020486544
