y_true,y_pred,conf,std
9,9,0.9996425,0.00010523534
0,0,0.9999992,3.109184e-07
1,1,0.9818776,0.0067825527
2,2,0.99799806,0.0011648354
3,3,0.9959669,0.0019759035
4,4,0.9948282,0.0026150285
5,5,0.99995506,1.933563e-05
6,6,0.9999553,2.6346714e-05
7,7,0.9999245,4.6929017e-05
8,8,0.9995028,0.0002848602
9,9,0.99925613,0.0003030109
0,0,0.99999684,1.5901294e-06
1,1,0.99960786,0.0001643135
2,2,0.9989645,0.00054543366
3,3,0.999862,8.402587e-05
4,4,0.9992026,0.00028439128
5,5,0.997969,0.00071565545
6,6,0.9999796,7.913601e-06
7,7,0.99998647,7.657558e-06
8,8,0.9997916,0.0001265248
9,9,0.999874,4.334575e-05
1,1,0.99975204,0.00010532923
6,6,0.9999884,5.607116e-06
8,8,0.97467726,0.014731658
9,9,0.9838991,0.004932066
9,9,0.9999369,1.8466273e-05
0,0,0.9999878,6.1859146e-06
1,1,0.99745715,0.0012600615
2,2,0.9999472,2.4375197e-05
4,4,0.9990156,0.0005673719
4,4,0.99952495,0.00022260752
3,3,0.99993306,3.8490074e-05
7,7,0.99939317,0.00038300402
4,4,0.9999574,1.858025e-05
4,4,0.9786046,0.0065293945
4,4,0.99985105,3.7675556e-05
0,0,0.9999981,7.0448516e-07
3,3,0.9999604,1.9951904e-05
8,8,0.9959394,0.002551174
7,7,0.99827635,0.0008540422
5,5,0.9999889,4.829033e-06
8,8,0.99034536,0.005969056
2,2,0.9944024,0.0030523597
1,1,0.9989562,0.0004014646
7,7,0.9998425,8.017277e-05
5,5,0.99994576,2.1812593e-05
3,3,0.988078,0.0074640387
8,8,0.99888885,0.0005754366
5,5,0.9998686,6.499502e-05
2,2,0.99655116,0.001798347
5,5,0.9999216,3.204784e-05
1,1,0.9967841,0.0019918135
1,1,0.9962571,0.0021584902
6,6,0.99995995,2.3800929e-05
2,2,0.994599,0.0017781429
1,1,0.9977598,0.0013899199
3,3,0.99989957,5.9686783e-05
8,8,0.999952,2.5310597e-05
6,6,0.9997304,0.00011077366
4,4,0.88298196,0.05885628
2,2,0.9998948,5.964609e-05
6,6,0.9998954,4.2054533e-05
2,2,0.9554877,0.016503226
5,5,0.9999548,2.2035887e-05
5,5,0.99983275,7.7548306e-05
0,0,0.9999102,4.8553055e-05
2,2,0.99889505,0.00064816524
8,8,0.99980575,9.858924e-05
0,0,0.9990193,0.00046637826
6,6,0.99998873,4.783772e-06
8,8,0.9998171,0.000102956794
1,1,0.999509,0.0002285688
7,7,0.94830894,0.020740034
9,9,0.9999291,2.1597756e-05
1,1,0.99933755,0.00022956883
9,9,0.9997835,5.023872e-05
2,2,0.9904636,0.0057139723
6,6,0.9998964,6.0744525e-05
7,7,0.9979237,0.0009038805
6,6,0.98931134,0.006672848
6,6,0.98349744,0.010238109
8,8,0.99961853,0.00016406382
7,7,0.9990984,0.0003358094
4,4,0.9999763,9.518743e-06
9,9,0.9998864,5.2509637e-05
2,2,0.999745,0.00015371927
1,1,0.99989927,3.7677186e-05
3,3,0.9961289,0.0021683378
3,3,0.9999604,2.3913944e-05
0,0,0.9986448,0.0007984765
5,5,0.9999698,1.4231516e-05
5,5,0.99999225,3.2832413e-06
8,8,0.99973524,0.00016359259
0,0,0.9996072,0.00021223325
3,3,0.87023926,0.041881606
7,7,0.99992865,3.3445696e-05
9,9,0.99983436,4.042401e-05
7,7,0.99949837,0.00020478907
0,0,0.99998415,8.071402e-06
2,2,0.8289834,0.07024592
7,7,0.99987125,5.324958e-05
9,9,0.86454123,0.04510068
1,1,0.99987334,6.264188e-05
7,7,0.99160004,0.0050410903
8,8,0.99952525,0.00019877183
0,0,0.99999934,3.1672994e-07
3,3,0.9999426,2.493105e-05
5,5,0.9998196,7.598182e-05
3,3,0.99990433,5.7668036e-05
6,6,0.9999962,1.5333455e-06
0,0,0.99999696,1.4921081e-06
1,1,0.9969023,0.0015497786
2,2,0.9998838,6.0413073e-05
3,3,0.9940144,0.002504952
4,4,0.9995972,0.00016426695
5,5,0.99996156,1.7889082e-05
6,6,0.9971445,0.0017741506
7,7,0.9964818,0.0020447331
8,8,0.9999949,2.1818782e-06
9,9,0.9995867,0.00010297686
0,0,0.9999976,1.089857e-06
1,1,0.99559516,0.0023851453
2,2,0.9655943,0.01177088
3,3,0.9464203,0.028158054
4,4,0.99691886,0.0017258499
5,5,0.999263,0.00034060332
6,6,0.9957261,0.0026909462
7,7,0.9957863,0.0023361952
8,8,0.9999552,1.7329941e-05
9,9,0.9994546,0.0002703389
0,0,0.9999987,5.0204466e-07
1,1,0.99728954,0.0014634603
2,2,0.9977207,0.0011035828
3,3,0.9295104,0.035881665
4,4,0.9967626,0.0016039095
7,7,0.9992194,0.00034886255
8,8,0.99304503,0.004326617
9,9,0.99696743,0.0015177698
6,6,0.9995961,0.00018693828
4,4,0.99220496,0.0022168888
2,2,0.999469,0.00029844552
6,6,0.8811655,0.06037712
4,4,0.86178,0.041688297
7,7,0.9876652,0.005790976
8,8,0.99999523,2.8874124e-06
9,9,0.9983099,0.0006586384
2,2,0.9998598,7.0616996e-05
9,9,0.99870765,0.00040082302
3,3,0.993495,0.0028051825
9,9,0.9999644,1.26051045e-05
3,3,0.9992466,0.00046018785
0,0,0.9999525,2.343325e-05
0,0,0.9999937,2.5456761e-06
1,1,0.99928284,0.00019646312
0,0,0.9999897,4.05144e-06
4,4,0.99998844,5.7923253e-06
2,2,0.9959909,0.0014951217
6,6,0.9862444,0.008592314
3,3,0.9299609,0.017597657
5,5,0.99993974,2.841964e-05
3,3,0.99934196,0.00041307067
0,0,0.99996537,1.8143464e-05
3,3,0.97820413,0.013557961
4,4,0.99999696,1.2951283e-06
1,1,0.9926816,0.0036978896
5,5,0.99935436,0.00025585282
3,3,0.9989502,0.00065485114
0,0,0.99999714,1.3730339e-06
8,8,0.99982625,6.7727044e-05
3,3,0.99284476,0.0034018806
0,0,0.99999934,2.8704258e-07
6,6,0.99649876,0.0021215118
1,1,0.995145,0.0025658547
7,7,0.99914944,0.0004303026
8,8,0.9947463,0.0025791172
0,0,0.99998796,4.9917503e-06
9,9,0.96896553,0.009593581
2,2,0.99981135,8.48847e-05
6,6,0.99957526,0.00025499557
7,7,0.99641865,0.0015244086
1,1,0.99709404,0.0013126576
9,9,0.9998913,5.312157e-05
6,6,0.9509266,0.030837242
9,9,0.9867004,0.005024457
4,4,0.942681,0.018626122
9,9,0.9988068,0.00055463484
9,9,0.9910084,0.0040473677
6,6,0.985983,0.008650416
7,7,0.9960828,0.0024326718
1,1,0.9989276,0.00052063103
2,2,0.99931335,0.00032738887
5,5,0.99849004,0.0009268598
3,3,0.99356663,0.003948388
7,7,0.9875439,0.007851006
8,8,0.99963343,0.00016196306
0,0,0.9999949,2.1276926e-06
1,1,0.99797964,0.001235263
2,2,0.99998105,4.7360354e-06
4,4,0.97748387,0.0064750696
5,5,0.99628335,0.0018039693
6,6,0.9976015,0.00093192083
7,7,0.99984634,9.610419e-05
8,8,0.99943244,0.00035345793
9,9,0.9999858,4.956133e-06
0,0,0.99999875,5.617452e-07
1,1,0.9995964,0.00021994908
3,3,0.9996651,0.00015207977
4,4,0.99753654,0.0010070513
5,5,0.99997604,8.458945e-06
6,6,0.99975795,7.5051954e-05
7,7,0.999983,8.645892e-06
8,5,0.67383766,0.0671211
0,0,0.9952036,0.0028496636
1,1,0.9995116,0.0002400742
3,3,0.9960524,0.0024453509
4,4,0.9991724,0.00027082203
7,7,0.9995985,0.00024913717
8,8,0.9858074,0.0068643587
9,9,0.9997791,9.5048876e-05
7,7,0.9997036,0.00018673686
5,5,0.9998662,6.612622e-05
5,5,0.98677856,0.0070188283
1,1,0.99899614,0.0005973621
9,9,0.99998647,3.995785e-06
9,9,0.9942163,0.0017734865
7,7,0.9999634,2.058711e-05
1,1,0.99482936,0.0024998032
0,0,0.999778,8.94729e-05
0,0,0.99995244,2.3798968e-05
5,5,0.99999344,3.1138584e-06
9,9,0.99998635,4.179414e-06
7,7,0.9999712,1.1882835e-05
1,1,0.9988847,0.00064540346
7,7,0.9998976,3.9923278e-05
2,2,0.9915741,0.0033714112
2,2,0.99999505,2.73928e-06
3,3,0.9997773,0.00010721387
6,6,0.9999897,4.9656055e-06
8,8,0.9999262,4.4712073e-05
3,3,0.9851052,0.007154622
2,2,0.9982355,0.0006648107
0,0,0.9998803,6.308551e-05
0,0,0.9998522,8.229875e-05
6,6,0.9995111,0.00018863715
1,1,0.9901292,0.0061972197
7,7,0.99947226,0.00033259852
5,5,0.9999523,1.8364019e-05
8,8,0.8938441,0.049791493
6,6,0.99769545,0.0008342165
2,2,0.9998641,7.089173e-05
9,9,0.9999936,2.3211287e-06
4,4,0.99998456,5.048339e-06
8,8,0.99988973,6.382878e-05
8,8,0.9999647,1.9787663e-05
7,7,0.99991435,5.1944422e-05
1,1,0.99816114,0.00093901576
0,0,0.9995038,0.00023189627
8,8,0.9997994,0.00010801306
7,7,0.9997479,0.0001544903
7,7,0.99998665,7.320509e-06
5,5,0.99998176,7.419739e-06
8,8,0.9998401,9.201776e-05
5,5,0.99998224,6.7056817e-06
3,3,0.99050057,0.0045768037
4,4,0.99999106,3.42528e-06
6,6,0.9989626,0.0004115876
1,1,0.99991447,4.6430127e-05
1,1,0.99960023,0.00023841264
5,5,0.99999315,2.8275836e-06
5,5,0.99781597,0.0010330562
0,0,0.99597204,0.002360852
7,7,0.9998315,0.00010408281
2,2,0.99998415,6.407703e-06
3,3,0.94139177,0.033087526
6,6,0.9995729,0.00021052061
4,4,0.99790907,0.0009051717
1,1,0.99773026,0.0013322907
2,2,0.9962306,0.00145192
4,4,0.9992369,0.00031859093
1,1,0.9961678,0.0023585954
5,5,0.99986184,7.166334e-05
4,4,0.9999418,1.8608594e-05
2,2,0.999996,1.5288481e-06
0,0,0.9999854,7.996864e-06
4,4,0.99220645,0.003471464
8,8,0.9950557,0.00293518
6,6,0.99847364,0.0007193547
1,1,0.99896973,0.0005876545
9,9,0.99996984,1.2796581e-05
0,0,0.99999905,4.417846e-07
2,2,0.9999312,3.458783e-05
5,5,0.99999225,3.583459e-06
6,6,0.9997963,0.00010266241
9,9,0.9996568,0.000114107956
3,3,0.9993886,0.00026685558
6,6,0.99132633,0.004430106
3,3,0.99995553,2.2164724e-05
6,6,0.9341794,0.027183989
0,0,0.99999607,1.9140673e-06
1,1,0.9998614,7.086733e-05
2,2,0.99972713,0.00011890927
3,3,0.9998828,6.2864325e-05
4,4,0.9985739,0.0004983403
5,5,0.99980545,0.000118785814
6,6,0.99998033,6.2386666e-06
7,7,0.99990636,4.6321067e-05
8,8,0.9988925,0.0006686394
9,9,0.99952185,0.00018696397
0,0,0.99906206,0.0005743226
1,1,0.99976856,0.00012751762
2,2,0.9988905,0.0004412555
3,3,0.99992085,4.544096e-05
4,4,0.9950159,0.0019061941
5,5,0.98055047,0.010264194
6,6,0.9999811,4.877433e-06
7,7,0.9999531,2.7904189e-05
8,8,0.9538436,0.019065212
9,9,0.99997586,8.680964e-06
0,0,0.9999984,9.1027414e-07
1,1,0.9995176,0.00022730402
2,2,0.99999905,3.5757762e-07
3,3,0.9997813,0.00013396626
5,5,0.9100542,0.038321145
6,6,0.9992231,0.00026578348
7,7,0.99995786,2.5477255e-05
8,8,0.84078056,0.059964407
1,1,0.9999237,3.9004368e-05
0,0,0.9999984,6.5288316e-07
9,9,0.9996818,9.437645e-05
5,5,0.99843866,0.00080440415
7,7,0.949959,0.02516688
5,5,0.99683064,0.0011911395
1,1,0.9995268,0.00028232075
8,8,0.9996665,0.00020775611
6,6,0.9999951,1.7485308e-06
9,9,0.9940032,0.0023962636
0,0,0.9999878,7.47401e-06
4,4,0.9999234,2.2098495e-05
1,1,0.9996702,0.00017269731
9,9,0.99984854,6.63199e-05
3,3,0.9967577,0.0019091349
8,8,0.99971974,0.00014699166
4,4,0.9986165,0.00069701765
4,4,0.9994423,0.00026768743
7,7,0.99840844,0.000648621
0,0,0.9999717,1.0853465e-05
1,1,0.9999198,4.080572e-05
9,9,0.9999315,2.9746468e-05
2,2,0.9939457,0.002513911
8,8,0.99975604,0.000118584445
7,7,0.99986887,7.456697e-05
8,8,0.9998778,7.2974326e-05
2,2,0.846443,0.064294204
5,5,0.7533027,0.05720049
9,9,0.9980103,0.00067035994
6,6,0.9999803,7.0785763e-06
0,0,0.9983875,0.00089311565
6,6,0.9558651,0.015800197
5,5,0.9695881,0.01437317
5,5,0.9999874,4.6409377e-06
3,3,0.9926693,0.0045073456
3,3,0.998363,0.00077502144
3,3,0.9994875,0.00030636397
9,9,0.99995124,1.3416196e-05
8,8,0.9612111,0.02311096
1,1,0.9998271,7.2939736e-05
1,1,0.9998409,8.104721e-05
0,0,0.99228287,0.0045597455
6,6,0.9998051,6.35679e-05
1,1,0.9998201,9.4018185e-05
0,0,0.9984161,0.00065406447
0,0,0.9999865,6.656669e-06
6,6,0.99988955,4.6185047e-05
2,2,0.9997242,0.00017211516
1,1,0.9977587,0.001373105
1,1,0.9998161,9.8816e-05
3,3,0.999838,9.8996345e-05
2,2,0.9991895,0.00037390416
7,7,0.99942255,0.00020003089
7,7,0.9999121,4.907974e-05
8,8,0.9978676,0.0010952025
8,8,0.9759186,0.008830311
7,7,0.9999653,1.3883284e-05
8,8,0.9998541,8.765826e-05
4,4,0.996002,0.0017116914
6,6,0.99963856,0.00013203431
0,0,0.99796313,0.0012684765
2,2,0.9945601,0.0024918835
0,0,0.9999955,1.4847251e-06
7,7,0.99940187,0.00026918546
0,0,0.999986,8.277644e-06
3,3,0.9949711,0.0031630308
6,6,0.9999957,2.2986792e-06
8,8,0.9998959,5.0156745e-05
7,7,0.99776745,0.0008451052
1,1,0.9991188,0.00033426774
5,5,0.99943817,0.00022119358
9,9,0.99960977,8.045485e-05
9,9,0.998768,0.00024209332
3,3,0.999856,7.85846e-05
7,7,0.9999593,2.2277902e-05
2,2,0.99993515,2.7364138e-05
4,4,0.99971306,0.0001160736
9,9,0.9997697,6.453894e-05
4,4,0.99997103,1.2444119e-05
3,3,0.9967909,0.0016427096
6,6,0.9999569,1.4259133e-05
2,2,0.99725324,0.0011632803
2,2,0.99275273,0.0036948628
5,5,0.99905455,0.0005814224
3,3,0.99990255,5.4158787e-05
2,2,0.9999957,1.9976446e-06
5,5,0.9996274,0.00022115679
5,1,0.5674668,0.10153731
9,9,0.9999472,1.7543245e-05
4,4,0.999975,1.1648675e-05
1,1,0.99868107,0.0006918979
7,7,0.99989575,4.8961403e-05
2,2,0.99927396,0.00032241878
0,0,0.9999979,9.2819636e-07
1,1,0.99961245,0.00019099413
2,2,0.6997614,0.073888026
3,3,0.79546577,0.076050855
4,4,0.98487425,0.00510932
5,5,0.99988496,6.2721425e-05
6,6,0.999977,7.915775e-06
7,7,0.99963987,0.00016265949
8,8,0.99582034,0.0022193168
9,9,0.9776824,0.007363256
0,0,0.9999875,6.5237646e-06
1,1,0.999745,0.00012356926
2,2,0.98516876,0.007498874
3,3,0.92800915,0.041085966
4,4,0.99618465,0.0022252195
5,5,0.99847555,0.0005617422
6,6,0.9998914,3.589677e-05
7,7,0.85590136,0.062136125
8,8,0.9930957,0.002680215
9,9,0.991203,0.0043411
0,0,0.9855673,0.00898342
1,1,0.99382657,0.0026216041
2,2,0.9999666,1.608369e-05
3,3,0.9931154,0.0029979742
4,4,0.9935589,0.0024574606
5,5,0.48185167,0.10918428
6,6,0.99935496,0.00022649672
7,7,0.9939426,0.003825612
8,8,0.9999939,2.723187e-06
9,9,0.96508276,0.012247303
1,1,0.99917144,0.00037928476
0,0,0.9999539,1.7474576e-05
1,1,0.9986309,0.00054391485
2,2,0.9997524,0.00013711592
7,7,0.9076338,0.03661644
5,5,0.9999918,3.1581908e-06
3,3,0.99908954,0.00031615392
4,4,0.997879,0.0013247371
4,4,0.9998096,8.584783e-05
0,0,0.99999493,2.5355416e-06
0,0,0.9999976,9.763297e-07
6,6,0.9999097,3.4896304e-05
9,8,0.62373453,0.065934315
6,6,0.995937,0.0017880419
6,6,0.9026084,0.042926718
5,5,0.98480034,0.007605099
7,7,0.9104991,0.05278299
2,2,0.95930356,0.022765476
3,3,0.9529359,0.028446857
4,4,0.9999173,3.861729e-05
4,4,0.94012356,0.025478825
9,9,0.9998352,5.133191e-05
1,1,0.9477972,0.026699388
4,4,0.9995165,0.00017317594
0,0,0.9999014,4.5864424e-05
7,7,0.9999485,3.051465e-05
9,9,0.98863393,0.0042856983
5,5,0.9996665,0.0001647496
7,7,0.98488694,0.0072729127
2,2,0.9999401,1.9752011e-05
3,3,0.9945076,0.0032687685
1,1,0.9967104,0.0011323112
4,4,0.999815,0.00011023907
4,4,0.9999118,4.8225043e-05
0,0,0.9999493,2.9738123e-05
9,9,0.99997824,8.164716e-06
9,9,0.9828725,0.0067329495
6,6,0.9999863,5.811491e-06
1,1,0.88300765,0.061933704
8,8,0.9999793,8.658178e-06
3,3,0.98179054,0.010582652
3,3,0.98517275,0.007732832
7,7,0.97779626,0.007810687
3,3,0.9935149,0.004007537
9,9,0.9996457,0.0001355618
8,8,0.99999887,4.3184258e-07
8,8,0.99576914,0.0019364951
4,4,0.9997374,0.00012599402
7,7,0.9994551,0.0003360326
7,7,0.9999094,5.592798e-05
6,6,0.99999094,3.6679928e-06
2,2,0.99961835,0.00019855631
1,1,0.9987726,0.0005650257
9,9,0.9955958,0.0015638865
8,8,0.98971766,0.006478595
7,7,0.9991542,0.00052797666
8,8,0.9999954,1.8349931e-06
8,8,0.9999472,2.1001691e-05
7,7,0.9976061,0.0015091675
2,2,0.9898779,0.0055706487
2,2,0.9999444,3.3280092e-05
3,3,0.99786913,0.0012931629
9,9,0.99779195,0.00089014106
3,3,0.9991112,0.0005559307
3,3,0.9971633,0.0016510487
5,5,0.99988365,6.1689905e-05
5,5,0.99997866,1.0205671e-05
0,0,0.9998728,6.373996e-05
7,7,0.9868635,0.00830203
9,4,0.9852616,0.0069939173
5,5,0.9999341,2.7067688e-05
6,6,0.9999881,4.135326e-06
5,5,0.9999868,6.1924643e-06
1,1,0.9423844,0.03466327
4,4,0.9998907,5.8788584e-05
1,1,0.99954855,0.00020780461
1,1,0.9925796,0.0035559349
2,2,0.9977269,0.0011898706
8,8,0.9854479,0.007246797
2,2,0.9999405,2.3917992e-05
6,6,0.9999932,2.1700544e-06
1,1,0.99324304,0.0033174213
5,5,0.9988885,0.00050047867
0,0,0.99996537,2.0411086e-05
1,1,0.9925438,0.0036753174
2,2,0.9998287,7.069347e-05
3,3,0.9997983,0.00010373288
4,4,0.9999444,2.5624573e-05
5,5,0.98418915,0.0074813566
6,6,0.9790146,0.0084209945
7,7,0.95109403,0.030919328
8,8,0.9940521,0.0032511347
9,9,0.99970025,7.1289265e-05
0,0,0.99996966,1.284912e-05
1,1,0.9618354,0.01700642
2,2,0.72521913,0.08417944
3,3,0.97088087,0.013152091
4,4,0.9916414,0.0042424975
5,5,0.9999884,4.5787474e-06
6,6,0.93081,0.040346585
7,7,0.90365905,0.058393456
8,8,0.99970704,0.00012250395
9,9,0.9992223,0.00025633167
0,0,0.99829024,0.0005382261
1,1,0.95565903,0.019276258
2,2,0.999973,1.4708452e-05
3,3,0.8333642,0.051120125
4,4,0.9998201,8.206161e-05
5,5,0.99983597,6.724136e-05
6,6,0.9238717,0.03744524
7,7,0.9905885,0.0059085875
8,8,0.9894112,0.0056985025
8,8,0.9934865,0.0034819685
0,0,0.99994576,2.1414622e-05
6,6,0.8622406,0.05879156
0,0,0.99990976,3.4866614e-05
0,0,0.5110081,0.10705867
2,2,0.99997854,6.7829897e-06
3,5,0.5945448,0.07350896
7,7,0.99688643,0.0019548151
9,9,0.8020026,0.05644965
4,4,0.98834264,0.007289207
7,7,0.97864115,0.013494479
1,1,0.9998267,7.775581e-05
9,7,0.71062005,0.08888501
1,1,0.8474189,0.048888765
7,7,0.97434604,0.016212318
1,1,0.8543814,0.051796537
4,4,0.99947035,0.00018575843
0,0,0.9999939,2.8120985e-06
0,0,0.9999958,1.6415033e-06
1,1,0.99290884,0.0023314455
7,7,0.9988397,0.00055553095
5,5,0.99436677,0.0021883252
7,7,0.9904432,0.0058919033
1,1,0.919244,0.03353667
3,3,0.995598,0.002758279
3,3,0.9653618,0.014947223
3,3,0.9736562,0.016137725
1,1,0.99677736,0.001770727
6,6,0.99269974,0.0044591944
9,9,0.9987856,0.00033000443
7,7,0.9995165,0.0002975214
1,1,0.99510324,0.0028155874
3,3,0.8964075,0.033577513
0,0,0.9999696,1.6511869e-05
2,7,0.6906418,0.07790043
6,6,0.8996768,0.06056565
0,0,0.9998373,6.581227e-05
8,8,0.9930517,0.002673227
9,9,0.99621373,0.0015758192
4,7,0.91602564,0.024507452
3,3,0.99923545,0.0004133495
5,5,0.9999286,3.0886622e-05
4,4,0.99996185,1.4517469e-05
8,8,0.99990684,5.166245e-05
1,1,0.99803436,0.0009038396
5,5,0.99976426,8.756387e-05
9,9,0.99865353,0.00039998704
0,0,0.9978218,0.0009721728
6,6,0.90827733,0.05638231
6,3,0.4128974,0.095876135
3,3,0.9995001,0.00030749658
8,8,0.99886024,0.0006927792
1,1,0.9988488,0.0005407326
4,4,0.9997708,0.000107102984
7,7,0.9837631,0.009322615
5,5,0.99954545,0.00021268692
2,2,0.8866247,0.060590815
0,0,0.99713916,0.0014559829
0,0,0.9997902,8.6422086e-05
1,1,0.99926966,0.00037132733
7,7,0.9993356,0.0004013794
8,8,0.9942768,0.002290933
9,7,0.89437276,0.044630773
6,6,0.9708554,0.016934384
8,8,0.9567971,0.024361018
8,8,0.9046858,0.057159115
2,2,0.86000884,0.05087024
3,3,0.99811935,0.0011313909
6,5,0.57132643,0.077816784
1,1,0.8946886,0.04163199
2,2,0.4307931,0.11144854
9,9,0.99447745,0.0019357763
5,5,0.99995154,1.6434044e-05
2,2,0.99957705,0.00020007181
0,0,0.9999536,2.6681275e-05
1,1,0.99976814,0.000105810395
2,2,0.99985075,5.721557e-05
3,3,0.9995136,0.0003031137
4,4,0.99987495,4.5510882e-05
5,5,0.99799263,0.0007357167
6,6,0.96550846,0.020163039
7,7,0.9982745,0.00087770895
8,8,0.90902156,0.02788258
9,9,0.9998131,6.12142e-05
0,0,0.9999629,1.2607027e-05
1,1,0.99983644,6.998563e-05
2,2,0.85166657,0.052443188
3,3,0.99494106,0.002963485
4,4,0.9999922,2.4729425e-06
5,5,0.90942097,0.031074941
6,6,0.87957716,0.048859764
7,7,0.99829614,0.0010381568
8,8,0.99918807,0.00029010957
9,9,0.996651,0.0013803422
0,0,0.9999176,3.5069337e-05
1,1,0.9996253,0.00013141123
2,2,0.9747502,0.00727691
3,3,0.9999752,1.4365421e-05
4,4,0.9976853,0.0012494116
5,6,0.83953655,0.06431974
6,6,0.9836787,0.007852984
7,7,0.88457346,0.048425097
8,8,0.9102415,0.03500811
9,9,0.48333782,0.127563
7,7,0.99493676,0.002828472
4,9,0.55510557,0.06814338
6,6,0.9635886,0.017475134
1,1,0.99996173,1.6648928e-05
4,4,0.99306697,0.0038205665
0,0,0.9999315,3.0092284e-05
9,9,0.7238438,0.09354299
9,9,0.95316875,0.017787103
3,8,0.66136014,0.087435596
7,7,0.9799749,0.012422896
8,8,0.98882437,0.0042633642
4,0,0.71481204,0.09802518
7,7,0.99620503,0.0022589266
5,5,0.9445697,0.034210797
8,8,0.9999913,4.358607e-06
5,5,0.62871957,0.079470836
3,3,0.9974373,0.0013519895
2,2,0.9278185,0.043371297
2,2,0.7133757,0.06456185
0,0,0.9999968,1.4539306e-06
5,5,0.9711219,0.012423126
8,8,0.6575346,0.06894991
6,6,0.9439713,0.03304196
0,0,0.9999863,5.280503e-06
3,3,0.9998579,6.257326e-05
8,8,0.9999734,1.4985935e-05
1,1,0.9997961,8.9704394e-05
0,0,0.9999982,7.300547e-07
3,3,0.6059758,0.080336794
0,0,0.99999034,4.4169747e-06
4,4,0.96017647,0.018180087
7,7,0.99574745,0.0023844074
4,4,0.9999034,3.8264967e-05
9,9,0.9996239,0.000111950736
2,0,0.964394,0.022101413
9,9,0.99509275,0.002444953
5,0,0.9708293,0.0122959195
7,7,0.9942748,0.0034165345
1,1,0.99868995,0.00072353205
7,7,0.9981445,0.00092890626
1,1,0.9997238,0.000105000836
6,6,0.9518493,0.028545562
6,6,0.9838934,0.0089022415
5,0,0.9675662,0.015482975
6,6,0.9935641,0.0040100603
2,0,0.8419255,0.06456773
8,8,0.70820904,0.07002322
7,7,0.9158565,0.03596808
6,5,0.6015975,0.07645709
4,4,0.99025804,0.0038476554
9,9,0.99986136,3.497667e-05
9,9,0.99912846,0.00041904533
5,5,0.96843207,0.018811608
3,3,0.9904701,0.0045252093
7,7,0.9840682,0.0083359135
4,4,0.99713117,0.001246539
3,3,0.9827102,0.0078796735
0,0,0.99999,3.9884762e-06
4,9,0.40115803,0.10178784
6,5,0.54547894,0.077287875
6,6,0.99458027,0.0032996736
1,1,0.9998034,7.116836e-05
1,1,0.996473,0.0018919718
3,3,0.99833363,0.0010293599
2,2,0.99981767,0.00010763623
1,1,0.98654735,0.004985967
0,0,0.99921215,0.00038052507
0,0,0.9994027,0.00035647672
1,1,0.9998745,4.6684414e-05
2,2,0.9996729,0.0001373565
3,3,0.9662779,0.02027065
4,4,0.99997914,1.0776163e-05
7,7,0.9998295,0.000106248866
8,8,0.9999404,3.667057e-05
9,4,0.6584539,0.07869633
0,0,0.99998665,5.6959943e-06
1,1,0.9998852,4.1015537e-05
2,2,0.5266129,0.12018003
3,3,0.9988704,0.00048537808
4,4,0.9999682,1.5278922e-05
5,5,0.9993927,0.00016886643
6,6,0.94562674,0.033964388
7,7,0.99987304,6.7101755e-05
8,8,0.999246,0.00034985636
0,0,0.9998293,0.000100613666
1,1,0.99935293,0.00033669514
2,2,0.999823,8.984622e-05
3,3,0.99948853,0.0003067292
4,4,0.99998283,7.115815e-06
7,7,0.99975693,0.00015173832
8,8,0.998942,0.00065115845
9,9,0.99992675,2.635479e-05
0,0,0.99773854,0.0010919227
8,8,0.9998053,0.0001197097
3,3,0.5820676,0.07534175
9,9,0.9993558,0.00015400184
5,5,0.9997813,0.000100608784
5,5,0.9940203,0.0024589621
2,2,0.7997249,0.06829288
6,6,0.9985105,0.00067036774
8,8,0.97638094,0.010203408
4,4,0.99994373,2.2063674e-05
1,1,0.99955237,0.00015150456
7,7,0.9998029,0.000110743546
1,1,0.9991635,0.00032201418
2,8,0.38159126,0.11725962
3,3,0.97562075,0.010458305
5,5,0.99998397,4.961086e-06
6,6,0.97697544,0.013596205
9,9,0.99990195,2.8596536e-05
1,1,0.9996685,0.00015444246
1,1,0.9992285,0.00024570007
1,1,0.9974836,0.00094961154
2,2,0.7922631,0.074853264
1,1,0.9997117,0.0001307148
2,2,0.9991636,0.00029554643
0,0,0.9922776,0.004331287
7,7,0.9995618,0.0002669052
7,7,0.9999057,5.3911866e-05
5,5,0.9999356,2.2414366e-05
8,8,0.99989337,6.512834e-05
2,2,0.9728612,0.010924477
9,9,0.99309266,0.0022708385
8,8,0.9985245,0.0009200183
6,8,0.9287845,0.021579634
7,7,0.9998924,6.292338e-05
3,3,0.9985836,0.00055240165
4,4,0.99998826,6.481189e-06
6,6,0.9625505,0.022729635
8,8,0.9995658,0.00024157224
7,7,0.99973047,0.00015723312
0,0,0.9999841,7.616887e-06
4,4,0.99997866,8.968932e-06
2,2,0.88539016,0.054686803
7,7,0.9999369,2.9798675e-05
7,7,0.9999372,3.5961384e-05
5,5,0.9989072,0.00042741522
4,4,0.99997663,1.2639552e-05
3,3,0.9992077,0.0004064715
4,4,0.99975646,0.00010805781
2,2,0.86314124,0.04916893
8,8,0.99966776,0.00019065835
1,1,0.99890167,0.0006081795
5,5,0.999926,3.4933557e-05
